content,label
modi govt has already made compliance easy through app based selfcertification introduced upa modi govt has already given relief most startups modi govt has already given startups tax holiday years modi has already implemented minutes loan process,2.0
modi why not talking black money did get when have done own promises again telling different things divert people shame,2.0
india has shot down live satellite space says narendra modi ,0.0
"nobelwinner paul krugman warns india unemployment
source ",1.0
jobs started declining 20112012 now fashion blame modi for everything because all those who shared the loot congress are affected severely ,1.0
"india shoots down satellite space modi hails major breakthrough
visit ",0.0
respected sister shilpi unfortunately they are among those neither who care there families any relationship they have been loaded with money chokidaar chor look fruad and cruel narendra modi hasnt this man left his wife and mother and brother bhakts are same categ ,0.0
"chowkidar naresh kumar belani doubt this time 400 plus narendra modi interview ‘people have decided give full majority opposition can’ keep out’
",2.0
promises probe into demonetisation its probably modis biggest scam should get immunity from being penalised once demits office doesnt take rocket scientist understand demonetisation scam,1.0
all respect tiwari this gente manc are lost gas become sycophant corrupt congress first family abd rbi governor stoodiyo the way mudra helped indirectly nirav modi cheat through govts gold order,0.0
true yardstick different for modi and any other leader ,2.0
kudos modi governance the agenda modi led govt has been develop infrastructural growth which has brought india global map ,1.0
abhinandan every thing possible india prime minister modi ,1.0
"last 5yrs there trend among certain groups and individuals seeking limelightto opposefoul mouthabuse modithey are certain get space sec mediaif tomorrow certain filmmaker grps come out support bjp not forget tweet that
",2.0
"two surveys that won’ shown debated mainstream media adr survey local circles survey modi govt fails ‘real india’ jobs
health care
drinking water
public transport
irrigation loan for agriculture
expansive seedsfertilizer
",0.0
this meeting could have been email ,1.0
project started 2011this chutiya has memory loss modi bhakt,1.0
have shown courage for land air and space ,1.0
ssssh slap your mouth and shut yourself rightly said brahmins never wanted rule but take nation heights but dalits like yogi modi anti brahmin brahmin will fight back power you want nation safe hands you will sideline brahminsyou mean brahmins are threat,2.0
and modi has never created fear any community propaganda peddled through liars like you they don’ like him trying abolish religion based votebank politics for the first time india has who treats every community equally,2.0
atleast not being the salesman the nation unlike you pappu and his ancestors modi his precise only selling merchandise and will use the money generated for some good deed ,2.0
best luck bjp jay modi sarkaar ,2.0
and pidi logic bjp will lose every seatlast time told that will remove moustache modi ever comes powerkya hua bhi tere rahul pappu jaise jhoota,1.0
aatma maregi phir shareer bhi maar diye jaaenge please dont say anything anti modi sweet warnings dishonourable ,2.0
absolutely right once again modi sarkar,2.0
has gone antiindia its desperation antimodi narrative will slap the bastards telegraph and spit their faces ever meet them ,1.0
the outcome the biopic should way have poll sway towards modi inefficient his report card  comparison nitin gadkariaab baar modi bahaar ,1.0
feel modi waste who doesnt even talk properly not speak this regular interviews all journalists except few like shouting nonsense arnab and that india crier should support sushmaji who will get support form everyone,0.0
"assam covering
infrastructure manufacturing housing healthcare msme and all other sectors
that come under budget 2019 once again modi ",0.0
congratulations our proud drdo and narendra modi jee ,2.0
modi has described very well for mahamilavti thugbhundan,2.0
blr voters can choose 28year old shlokachanting child prodigy was handpicked modi run are blessed clear tejasvi and were the same batch school have nothing against him using random 6th grade award reason vote for him ,0.0
well formulate plan discussing with renowned economist nobody have guts ask who advised modi for demonetisation,1.0
just come jammu and see the ever jammed city roads emptyshops closed lol rushing modi rally venue unprecedented,2.0
failure chowkidar narinder modi and failure government bjp,0.0
the worst india ever have doesnt know what shes talking doesnt know what india capability defence doesnt understand her dept need requirement but just lick modi boot she jumps cover him for financial jibe which not her domain her hindi awful,0.0
pimps,1.0
modi means manager developing india ,1.0
this moron telling that his own ppl karnataka are anti national after all they rejected bjp modi last year’ assembly election karnataka will reject this wicked moron too ,0.0
modi’ ascent has forced reconsider the swastika’ meaning home country writes manvi jalan for modi’ india ancient symbol begins look like its germanic double ,0.0
"south mumbai mein bjp loss
urban seat haigood base for modi
although milind deora famous name but still",0.0
"development  accomplishment modi 2014 2019
sorry aspirational india ",0.0
announces successful test antisatellite missile quick takeaways clearly targeted towards leveraging security for electioneering and will add another dimension the arms race the region ,2.0
modi 2014 ₹ lakh every account reaction waah modiji waah rahul gandhi 2019 ₹72000 per family per year the poorest families reaction pappu will pappu only double standards really ,2.0
modi your vision digital india are well connected digitally need canvas through social media should create video our various developments through small clip and circulate entire country rather than speaking negative will create positive vibes,0.0
court denies bail fugitive diamantaire ,1.0
watch modis unmissable first election interview exclusive friday here ,2.0
dear bhushan your poor secondly was prepared 2012 then why test done that time kya congress modi rishwat lee thee not launch and modi will 2019,0.0
any bjp candidate contesting elections waste bengal asking killed lawless india where the bjps central government has not read its religion particularly articles 256 and 356 cane see kerala karnataka tamilnadu etc ,0.0
live update narendra modi takes jibe buababua jodi directly attacks spbsp gathbandhan says sworn enemies joining hands for political gains ,2.0
congi leader would ever utter such statement will they  ,1.0
modi can you please stop these dramas india asking questions about unemploymentpoverty then will answer about rockets and balakot what pitty congratulations for your achievements,1.0
mission shakti india now space superpower announces narendra modi ,1.0
one vote can make all the difference anil kapoor answers modis election 2019 clarion call extends support his vote kar campaign republic world ,1.0
minutes after prime minister narendra modi announced wednesday that india has entered the super league space countries politicians across parties congratulated the government india’ landmark success ,2.0
saidif bjp mps winbenefit modi congress mps win for rahul gandhi oki agree with you but doing with out benefitas well the trs candidates win mps 100 trs kcrs family hence before addressing should,2.0
"
▪tale bjps two late atal bihari vajpayee took india into exclusive nuclear club pokhran atomic blast and now honble shri narendra modi took india into superspeciality space club testing anti satellite missile ",0.0
dear supporters please dont inbox requesting retweet your vulgar and below the belt tweets about modi shah pakka congressi and will never promote any vulgarity obscene comments any person irrespective hisher poltical leaning sorry,0.0
they cant ask questions why upa and failed this can only look use media show modi government down good asking sonia gandhi her mil taught her cook not ,2.0
"you cant play the shifting the narrative for long with modi owns that game
wait for ✌️",0.0
pulwama attack resembles godhra massacre who was behind godhra carnage still not disclosed modi was the beneficiary godhra 2002 same strategy has been applied pulwama leading air srike get political advantage modi has expertise befooling people,0.0
please dont insult and they are doing their best not against modi,2.0
modi modi modi the greatest leader modern india without any scams lootmar only achievements for india,2.0
people will see online dont waste your time poor congress because one stop now modi ,0.0
bjp will get seats uttar pradesh bjp will get 150 seats across india the nationwide angst against modi being hidden editors delhi ,0.0
will vote modi until all problem solve,1.0
your stand against modi and present government has made you peoples eye haveing anti india agenda,1.0
india became space power launching dozens satellites not shooting down one its own modi would like believe,2.0
court did why court not doing now modi was suppose bring justice the country not the other way around exposed exposed for being honest about the fake chowkidar and exposing his lies,0.0
remember this slogan this turned out just another jumla our commanderinthief aka modi scam after scam happened under modis watch from demonetisation chhota modi vijay mallya mehul choksi jay ,1.0
tweeted the same yesterday awaiting people say that modi arm twisted the well opposition should stick their narrative they are just falling bjps trap and promoting them the process ,0.0
lok sabha 2019 why the perfect candidate for congress mumbainorth ,2.0
how can you tell modi lying you can see his lips moving ,1.0
dont believe modi must resign will space personally collect proof see success stand shoulder shoulder with all friends this time distress ghunghru seth ashu sir looking handsomechasme baddur ,2.0
and while wait for start everyone wondering speculating what modi going say,1.0
true now people will say ’ fake but gobi mean modi brought world its knees ,0.0
start with pulwama was staged balakot total failure attack for publicity the jerk feku criminal amitscam you cannot talk abt mms the same sentence with modi modi uneducated chaiwala turned thug mms world known economist ,0.0
welcome modi our mrt,2.0
heres the link the file shared from word for android please send modi,1.0
modi bjp cant win single election without taking name pakistan fact ,2.0
some say modi again say due congressmen like haryana may bjp again but certainly not modi again,0.0
tanvir ahmed calling narendra modi megalomaniac thats sick man talking padmaja ,0.0
your comments demonising modi for not privatising psb syour single point agenda getting rather repetitive assinine and irritating your admirers otherwise you seem suffer from tunnel vision without considg political angle,0.0
"
the ideology the great when power its corrupt leaders like soga raga get credit for all good things and blames others for failures when opposition nehru gets all the credit for all good things and modi for all failures",2.0
modi trolling pappu for his theater tweet,1.0
showing support modi and bjp not the love for nation will more suit say supporting for hatred,2.0
agree with you problem air force creeping towards politicization something that the army starting with vajpayee regime completed with 2016 surgical strikes for india politicization service antithesis war preparedness modi taking india down the dangerous path ,0.0
consequently mps contest the basis who their will ghandy modi local mps are simply not accountable their constituents‼️ exactly the same happens for mlas forget corporators‼️ ,2.0
naah naah nothing wrong with being anti modi thats personal choice being right winger much more than that know people who dont support modi ,2.0
here modi strips 180 wale his inimitable style was bail mujhe maar oversmart chidu ,1.0
for you the nehrugandhi family infallible and gods gift india they can name govt schemes for their family members but thats for you but modi exercising political will the national interest sign megalomania,1.0
why not have been chhindwara sir have seen the amount work done kamalnath baroda then modi who the one who will bring the investment the city when your govt was there when ruled for years then why investment was brought amethi,1.0
"the way modi going dangerous for india want people him see everywhere just like north korea dictator
this election all about saving india from modi ",0.0
aha think ,1.0
jobs crisis does not happen years happened due inc mismanagement they give doles poor come power why they did not scrap the ias reform education just blindly anti modi,0.0
yes bcz pawan get few seats case cbn didnt get majority may seek his helpok have urs opinions thats okif jagan get elected then can see that cannot anything bcz his cbi cases will become puppet modi and may kill few people ,0.0
voting for congress means strengthening the propak party priya sethi vote for jugal sharma means vote for modi bharatiya janata party bjp spokesperson… ,1.0
modi uneducated bigot knew the spelling satellite,1.0
sorry sir but the technology for asat was development long before even modi government came into picture dont see how its about vanity and ambition one man believe you can question the way was announced but not professional integrity drdo ,0.0
and what about the ‘paramparik’ attempts malign not only modi’ but his mothers’ and wife’ image now and ask for some different tweet mela shona  ,1.0
"
similar communism democracy also has its own weakness narendra modi used all weakness democracy true indian should oppose modiway",2.0
aliens from pluto will attack earth send modi them they also have self respect,1.0
does the congress thinks indians are idiots this age twitter and facebook modi has provided internet our finger tips ,0.0
plz request any person wote for modi ,1.0
"before modi
interview dress formal skills knowledge
passed after modi interview dress formal skill knowledge fail reason where namo merchandise bhakt boss reason for unemployment namo merchandise buy merch before job lastt and dont apply",0.0
modi excited ,2.0
minister responsible for department space none other than narendra modi his job announce the achievements didnt mention bjp his address neither took the credit politisize big achievement for our nation why sabko mirchi lag rahi hai ,2.0
implies modi will say anything get votes like proper fascist all that matters him power,1.0
what kind ans its people will decide where with modi who raising pride the county with mahagathbandhan who defaming country constitution nation first who cannot defame nation that imp then any other things ,2.0
arun jaitley finds out why rahul gandhi attacks narendra modi telegraph india ,1.0
pakistan big trouble narendra modi mocks islamabad for denying presence terror camps balakot air strike firstpost ,0.0
when the people are supporting shri narendra modi nobody can overtake bjp led nda forming the next government,2.0
modis speech after the successful did not find single sentence where was trying take credit congratulated isro scientists and reiterated indias vision for space programs and world peace please enlighten why there much fuss ,2.0
"gujarat not safe for bjp
congress has already made heavy road gujaratdespite money power bjp will lose seats they won 2014
modis gimmick over",0.0
thats what saying its fake but was posted account followed modi proof,0.0
nice love you imran khan thanks you very much for release our pilots modi just disgusting,2.0
didnt say word about modi just said dhruv didnt mention thus the logical fallacy you have fallen into sir you have implied that modi launched the 104 satellites this pardoxical what you stated ,2.0
congress has kept the common dumb long and neglected the requirements armed forces for quite some time can expect populace numb and dumb with lower literacy levels and starved armed forces can compared developed countrygive modi mor trms hpn ,0.0
terror threat for the country from outside bordersit from modi terrorism the constitutional institutescitizens the nation pls awake and fight inland terrorism from modi general elections casting vote against modi defeate modi,2.0
bhakt not bother read ,1.0
gujjus should protest that film narendra modi not gujarati language,1.0
seriously when they speak this they think all these job opportunities were there before 2014 and just vanished now and modi responsible for pure hate for modi gets their illogically thinking next level ,0.0
drdo exchief mission shakti upa didnt give nod but modi had the courage via ,1.0
sir dream meet our narendra modi how possible jai hind,1.0
matondkar fool modi murderous dog tyrant and evil the society incapable doing anything good either the country society,0.0
now india started arrest economists like jean dreze wake india against facist modi govt,0.0
just like modi left the karan thapar show dosti bani rahi,1.0
narendra modi says india has shot down live satellite space ,0.0
that’ the work you have eat and poop  wherever you like you poop  now you guys started pooping social media also  how may call you poop  modi chowkidar you guys poopidar ,2.0
bhakts quantum leap forward into the 21st century space the future and there proud indian congress alicker pidis election gimmick aaptards modi will use this technology hack evms,2.0
police registers fir against family attacked and injured mob ,1.0
modi seems have not set the date coincidence did not say because him scientific says chess taking pride the indian achievement any normal person also pride but could not contain his colleagues make political election oriented,2.0
matter for bjp modi himself,1.0
work startup company which was launched 2014 far they employed 600 employees present staff 250 got job recently didnt blame modi for year when was jobless just check epf accounts its rise,2.0
let’ make this chain request each nationalist followers follow all other followers imagine the reach will give each tweet supporting modi and debunking the fake propaganda and promises congress gang please followback each person who follows you,0.0
and while jagan can ally with modi didi will easily align with non modi bjp candidate right ,2.0
looks like following what modi did 2014 indian like big promises from our leaders which only the almighty can fulfill,1.0
one more point the very people who are concerned about the treatment meted out today advaniji were branding him with all sorts names during ataljis era while comparing both the bjp stalwarts taking sides with atalji now advaniji modi chi chi duniya gol,2.0
alka these modi jokes are fine but you have started looking more like troll then serious politician who raises serious issues muft gyan hai ,2.0
"modi deposited each bank account lakh
but cant remember",1.0
kanhaiya kumar has got lakhs crowdfunding this lakhs more than what modi promised the rise common man what else you needed from this govt ,2.0
the most disturbing thing about modis rule that has brought the worst parts people out and they flaunt proudly many people knew simple normal and good are now complete bigots brainwashed maybe this was this their true callous self always ,2.0
first let get lakhs from moditill thenbi will keep voting for after that fall for hopes though not eligible ,2.0
modi namumkin hai rows empty chairs modi’ meerut rally earlier bjp chief amit shah’ rally agra empty chairs were covered with cloth order save face ,0.0
join make new india invite you join nation with namo india’ largest volunteer network professionals who will campaign for shri narendra modi 2019 join using referral link ,2.0
modi speech sunna 600crore wali youtube search krle,1.0
who implemented orop modi this guy nothing but degenerate who cant follow orders but wants the army shame now will lose his deposit and body will remember his name months,2.0
modi has created several jobs for many idiots like you who 24x7 are tweeting against everything modi kitne ahsaan farmosh tum log jaihind ,0.0
good governance india narendra modi,2.0
poverty reduction under manmohan was fastest history modi’ former economic advisor … ,2.0
india shot down loworbit satellite space power now modi read here ,0.0
madam fyi whenever modi addresses the nation calls 130 indians very much unlike hardik jignesh and kanhaiya lingayats karnataka now the picture clear who has supported these men you really don’ want see all they have been doing dividing hindu,2.0
modi script seriously some quora answers ,0.0
well done dude getting better each month,2.0
bjpee hindu party and modi hindu hriday samrat ,1.0
survey about modi,1.0
this cow lynch goons are very audacious they have gone space and attacked satellite modi jis instruction  ाेशबचा,2.0
bjp criminal modi lead party gugrat crimes that needs banned,0.0
wishing become again not enough possible for modi become again when ppl vote for candidates give modi the majority ppl need educated this karyakartas candidates,1.0
love indian nareder bhai modi,2.0
looks like modi government fiscal discipline far worse these days add that they also fudge fiscal deficit data ,0.0
one the signatories and the only one recognise from the list anand parwardhan rabid modi hater you sir are tad more independent than him ,2.0
the voice says iss baar phir modi sarkar whn common man local train jostling the crowd filled with hope for says lot about the man who has managed infuse energy country which was disinterested politics general ,2.0
modi politician hehe uplifted pushed promoted conspiracy hes nothing else shabby filthy joke made sangh sanatan india rest india via bjp indian politics with due green signal from indian money mongers literatzi india,0.0
surgical strike war space modi one cannot ask proof because dont know what the hell modi always fake,0.0
present you the modi mythology  rip sanitywith due apologies from the neighbourswho are these people yaar  ,0.0
asat the routine work scientists raids motivated modi shah what logic ,1.0
jai hind congratulations drdo and isro congratulations modi ,1.0
congress bjp and modi better dont compare with your jumlas ,2.0
all bank employee get ready modi elected you will have demonetization caste your vote wisely ,2.0
this would his first rally postannouncement the ,2.0
you can criticise modiyou can abuse modi you can make joke modi but you can never ignore modi namo again 2019,1.0
nice think about modi ,2.0
while modi government launches antisatellite missile congress leader fear about hard questions from international community – opindia news via ,0.0
wow thats truly direct question the blog minister jhootely only that wont answer doesnt have single iota idea about anything for once accept your role and leave chowkidari modi ,2.0
blind follower modi and you too bhakat vote modi for these work that did last years ,0.0
sharing sons video modi with you ,1.0
add more nehru trombay atomic reactor planning commission which modi had the audacity scrap launching year plans for systematic development which too modi chopped off setting rbi lic sbi regulating banking system etc green revo,2.0
why short naming modi then,1.0
promoting rahul gandhi congress has been destroyed narendra modi will win default ,2.0
you got have patienceall chors will taken degi mirchi centredont get paranoidmodi will get all them eventuallysit back and enjoy,2.0
happy april fool day advance your friend shilpi and rahul gandhi request modi change the name this day rahul gandhi day likes november dedicated nehru children day ,2.0
would not say supporting bjp crime but you support modi amit shah you are criminal front eyes,0.0
lulz might have done that you was and and will remain hindu modi secular for bjprss hindu race islam religion just hope removes rte but doubt will will continue cajole seculars liberals and islamists,1.0
isko vote dene acha hvote domain sochta congress vote dene kibut isko dekhta lgta hcongress isko support krti hso change thinking now should for modi,1.0
shows exactly the reason why got the ticket for bengaluru south blind modi worshipper and total rejection logic,0.0
"today bank saw thing which was really awseom man who was using green card for first time deposit his moneyhe was telling that modi saal aur ruk gaya abhi bank line khatam rhe hai kuch time saari problem bhe khatam jayege
",2.0
sanjay aap india dont need corrupt like you biggest lair need modi forever,0.0
modi inke liye kya kiya hai chaiwala chokidaar army scientist women reservation student job black money from switzerland farmer ram mandir inke naam par vote maange thee last tym answer dene barre modi ,0.0
parag bhai shah biggest car rally happy part baar baar modi sarkaar again ,2.0
cji ban elecation and paper currency when there was independence only years lease signed fake queens victoria and elizabeth and her mafia govt fake pms nehru fake chaiwal modi and amit shah scams nuclear and rafale and demonetisation looted wwi mahabharat ,0.0
addressing public meeting jeypore koraput odisha said that though odisha rich natural resources the congress and bjd have failed develop the state ,0.0
the decline the unorganised economy under modi ,1.0
national leader from opposition party calling modi terrorist and also asking people pelt stone him and all those preaching 247 decency liberalism tolerance remain silent what type intellectualism liberalism this,1.0
modi says sarab opposition harmful for akhilesh comes with hindi lessons ⚡⚡ ,1.0
what congress thinking already implemented modi congress bullshit one trust,1.0
thats your thinking neither modi not rahul nor anyone can make outrageous scheme like thatyou cant spend the gdp scheme like thisinsane,0.0
not very punctual today keeping nation and its media tenterhooks classic modi hitchkokian style suspense movie  all are told big ,2.0
"there 247 channel modi
and already have full pledged bollywood propaganda movie modi these arent fascist traits dictator dont know what ",2.0
you asked for vote your circle and yet modi leading pity,0.0
the way how much money modi govt throwing people like you after all bjp cell comprise you guys modi ishare par motivate kar tweet tweet khelne lag jate hai aur bolte here the josh bloody emotional fools,0.0
convicted fallon its like you interview vijay mallya nirav modi and showing their greatness indian public how they resist the law enforcement pressure for their crime bad journalism,0.0
proven innocent released during govt but cannot innocent even proven released why want hindurss when they are not why blame bjpmodi for same yes because then ,2.0
presumably the landlord also already lives somewhere why does need two houses why some landlords need 100,1.0
agreed bhakts should read these specially todays young voters they have idea tht they are being brain washed modi and sha,2.0
indias tragedy while rahuls extreme rush socialism out desperation modis planned push socialism out his belief public dont understand both they first decide the leader they like and then justify everything offers,2.0
tell sir why modi hate all congress party modi didnt any good work last years but anyone questioned him declared that person blame any failure his govt nehru who died 1964 what this ,0.0
modi will candidate for congress ohh,1.0
modis claim its not even close what had claimed vote against false propaganda vote for better ,0.0
modi worst india,0.0
"then why modi government waited for 27th march 2019 less than month before general elections give nod
they came power 2014 why didnt they gave the nod 2014 itself",0.0
experience every time you start discussing politics around jobs economy environment with modi supporters ’ turned into islamophobia within seconds,1.0
opposition struggling find counter narrative agains modi  modi coming back,1.0
last election congress modi again for 2029 only modi,1.0
narendra modis big economic misstepsby ,2.0
"when fake news media houses fail miserably most editors india are troll mode
modi didn’ conduct single press conference throughout his years tenure press idle tweet trolling around",0.0
because modi shot type missile space,1.0
once enemies bollywood and vivek oberoi have found common love narendra modi senior journalist kaveree bamzai writes ,2.0
"unemployment single biggest issue india survey
while modi busy making them all name sake without salary chowkidaars ",2.0
isro1969 drdo1958 but some people giving all credit modi power bhakts ,1.0
had modi been the prime minister lahore would have been part india and there would not have pok existed the world map,1.0
absolutely true however our intellectual and politician are not ready understand and accept that attack modi taken the people attack majority thus majority getting more and more concentrated for modi ,2.0
india successfully shoots down satellite space every citizen this country hindustan proud modi jithese things dont happen without political willcoz most the times politicians are busy finding hawala routes loot tax payers money through govt,2.0
difficult for party and its talk slimy things about the prime minister and get away with supporters are ready confront such nonsense anywhere ,0.0
modi was elected cmwhen upa centre now even appears any seats gujarat top fight will with oppositionwho will win the time will saycentral government policies reflects varying state govtspolicieshow gujaratis face problems the time will say,2.0
modi thank isro scientists isro chiefs drdo researchers and 130 crore indians india becoming space superpower congress thanks nehru indira that india now space super power,2.0
you can’ call national security matters political tactics modi has enough support the republic doesn’ have sort military actions which can cost him that,0.0
watch trailer the upcoming show get ready witness the most inspiring only erosnow,2.0
that logic all the roadsinstitutions named after nehrugandhi family should renamed before elections try talk sense please and dont get blind your hatred for modi,0.0
the problem people are not aware anything and this gonna mislead themeducated people who think aheadwill gonna vote for modi,0.0
last heard modis father still trying pay for all the empty promises his son made for the last years,0.0
opposition has roadmap run the country have only one agenda that remove modi from power which people india will never allow they love trust modi,2.0
should participate debate with good preparation with data should not give motherhood statements just because speaking english modi supporter disappointed ,0.0
why shouldnt modi get credit for strike asks read ,1.0
you better educate yourself modi had accepted indian involvement public gathering bangladesh don’ try ignorant and stop spreading stupid jokes kulbohsan example how india involved killing innocent people open  and see what happening,2.0
modi wins elections and become pakistan will have close their airspace for another years ,2.0
act cautiously china tells after its move masood azhar china backing pakistan based terrorist anything similar china and modi both them lie blatantly ,0.0
congress threat free press says modi pms attack comes just after state department report stressed that media freedom india declined 2018  ,2.0
‘pak still counting bodies and they are asking for proof’ modi attacks opposition ,1.0
hope that amethi people vote for work which done last 5yr look their surroundings how many people got benefited various scheems modi govt,2.0
"btw think have figured out why weekend usuallies
the main accused bastard case modisbasil srinivasan dvac excybercrime expolice exairport security
bjpitcell nia cbidvac⚖️all paid forespionage sabotage these are their slaves ",2.0
are proud indian and proud have prime minister modi ,2.0
chemotherapy given drmodi ,1.0
cong always cheated people but chowkidar will fight northeast ,1.0
say something ,1.0
what about you once upon time you are chowkidar chowkidar narendra modi,1.0
politics overshadows feat cong invokes nehru indira bjp thanks modis leadership opposition links polls with more ,2.0
fail did you cover students cheering for modi when rahul gandhi came bengaluru recently this small crowd heckling are hardly 1520 number,0.0
"modi govt think that all the general candidates are from financially well background
why all the examination fees are high for gen nil for why govt imposes all these fees gen candidates all are not rich are crying for the solution ",0.0
want have tea this cupi love modimodi greatest prime minister everguys this kanahaiya still student jnu iska matlab abhi tak iske maa baap mehnat mazdoori karke khaana khaate hongeshame this bastard,2.0
years has destroyed the future indias educated youthyes yes are waiting for rahulji now ,1.0
when modi loses the coming election will treated same way thats hindutva culture they treat old cattles well but not old humans ,0.0
who will observe central election commission decisions they are compromised and acting favor bjp now spine less bureaucrats leading eci cbi and all are compromised favor modi shame all bureaucrats,0.0
cong did mnrega past reduced poverty from 2014 unlike what modi says they think ubi will last step eradicate poverty believe them poverty was 2004 came due nrega they have trust worthy track record fighting poverty,0.0
that intercept article has already been debunked and they had issue apology for obama hillary clinton and many other politicians have also met with modi tulsi has also met with modis opposition people are only bringing because shes hindu,2.0
"you have tongue and throat still modi
just use the words
black money
demonitization
gst crore employment
during your campaign guts56
talking abt pak sattilite
not ashamed
drdo f16 cong products
why affixing modi lable sanghis",0.0
its 1205 people where this modi ,1.0
one has doubt about balakot strike people are only asking which figure correct 250 300 400 which modi shah rajnath are giving the people,1.0
this shows how people accept modi jisaction and development mantras ,1.0
this tweet him won the seat for him from shahmodi criteria for seat allocation how much hate minority and how much one can divide india the name religion caste,0.0
disproportionate assets toti opposition will start crying and say vendetta politics and ask for the answer and from congress whose leader has gone the court against leaders but still prestitues and duffers will blame modi for this,0.0
sir india mein abhi bhi development naam vote nhi dete log modi wave 2014 could make rahul gandhi defeated its mere calculation,0.0
dear arun last the number counts ludhiana punjab bjp akali support the lip candidate simarjeet singh bains then will 100 win lip will happy part nda lead shri modi ,2.0
modi should see ,1.0
"
your life story always inspires people should always follow the path truth and peace thank you dear prime minister for inspiring heres the new series named modi ",2.0
national conference leader says favours early assembly elections jammu and kashmir soon after the are over may amarnath yatra starts from the first week july ,2.0
this the effort sick people like ask anyone who not indian and not followers congress bjp about modi will tell you not more worthy than tuglak and his rule think masses welfare these idiotic efforts will not help anyone get back power,0.0
how modi born india true face bloody india ,0.0
"last both side did not want war but wanted save their face now modi mahaan india for balakot strike
imran mahaan pak for abhinandans release for the time being shanti shanti shantihi 
till the next bombing history repeats because man never learns",1.0
there doubt about that are bringing back modi right now there face who stand against modi ,2.0
